network,demand,policy,seed,spawned,throughput,total_delay,delay_per_vehicle,mean_queue,unserved
single,rush,actuated,0,1921,1908,200282.9,104.26,41.06,0
single,rush,actuated,1,1983,1961,210016.3,105.91,43.06,0
single,rush,actuated,2,2005,1989,245115.8,122.25,48.66,0
single,rush,actuated,3,1984,1966,218564.7,110.16,44.05,0
single,rush,actuated,4,1953,1941,220411.6,112.86,44.29,0
single,rush,actuated,5,1992,1968,207457.5,104.15,43.2,0
single,rush,actuated,6,1919,1899,187948.3,97.94,39.17,0
single,rush,actuated,7,2020,1997,261294.9,129.35,51.11,0
single,rush,actuated,8,2022,1997,239628.8,118.51,46.73,0
single,rush,actuated,9,1943,1916,217710.2,112.05,44.38,0
single,rush,fixed,0,1919,1901,302605.7,157.69,52.43,0
single,rush,fixed,1,1992,1969,366841.7,184.16,62.12,0
single,rush,fixed,2,1952,1907,317159.1,162.48,54.99,0
single,rush,fixed,3,2013,1987,360143.4,178.91,61.76,0
single,rush,fixed,4,1935,1920,303014.0,156.6,53.17,0
single,rush,fixed,5,1983,1961,348876.2,175.93,59.77,0
single,rush,fixed,6,1903,1877,279612.5,146.93,49.88,0
single,rush,fixed,7,2015,1987,411112.0,204.03,67.78,0
single,rush,fixed,8,2012,1968,393576.2,195.61,65.63,0
single,rush,fixed,9,1903,1886,322182.2,169.3,55.73,0
single,rush,dqn:dqn_single_rush_pressure_s0_reward=pressure_seed=0,0,1913,1865,224634.2,117.43,45.31,0
single,rush,dqn:dqn_single_rush_pressure_s0_reward=pressure_seed=0,1,1981,1933,241614.3,121.97,47.5,0
single,rush,dqn:dqn_single_rush_pressure_s0_reward=pressure_seed=0,2,1977,1924,251879.5,127.4,49.81,0
single,rush,dqn:dqn_single_rush_pressure_s0_reward=pressure_seed=0,3,2001,1988,227889.0,113.89,44.1,0
single,rush,dqn:dqn_single_rush_pressure_s0_reward=pressure_seed=0,4,2059,2008,249734.7,121.29,48.06,0
single,rush,dqn:dqn_single_rush_pressure_s0_reward=pressure_seed=0,5,2041,1990,248463.9,121.74,48.5,0
single,rush,dqn:dqn_single_rush_pressure_s0_reward=pressure_seed=0,6,1861,1815,218136.9,117.21,48.18,0
single,rush,dqn:dqn_single_rush_pressure_s0_reward=pressure_seed=0,7,1952,1939,249365.7,127.75,46.83,0
single,rush,dqn:dqn_single_rush_pressure_s0_reward=pressure_seed=0,8,2014,2005,226244.8,112.34,41.18,0
single,rush,dqn:dqn_single_rush_pressure_s0_reward=pressure_seed=0,9,1898,1843,229298.1,120.81,44.78,0
single,rush,dqn:dqn_single_rush_pressure_s1_reward=pressure_seed=1,0,1962,1938,241143.4,122.91,44.09,0
single,rush,dqn:dqn_single_rush_pressure_s1_reward=pressure_seed=1,1,2089,2042,260294.8,124.6,47.43,0
single,rush,dqn:dqn_single_rush_pressure_s1_reward=pressure_seed=1,2,1914,1892,198801.2,103.87,36.34,0
single,rush,dqn:dqn_single_rush_pressure_s1_reward=pressure_seed=1,3,1965,1950,222854.1,113.41,40.1,0
single,rush,dqn:dqn_single_rush_pressure_s1_reward=pressure_seed=1,4,2012,1993,236868.7,117.73,43.2,0
single,rush,dqn:dqn_single_rush_pressure_s1_reward=pressure_seed=1,5,1944,1919,211318.1,108.7,38.66,0
single,rush,dqn:dqn_single_rush_pressure_s1_reward=pressure_seed=1,6,1902,1876,183606.7,96.53,34.35,0
single,rush,dqn:dqn_single_rush_pressure_s1_reward=pressure_seed=1,7,1976,1957,240974.6,121.95,43.94,0
single,rush,dqn:dqn_single_rush_pressure_s1_reward=pressure_seed=1,8,1992,1970,235944.2,118.45,42.81,1
single,rush,dqn:dqn_single_rush_pressure_s1_reward=pressure_seed=1,9,1913,1898,224276.3,117.24,40.99,0
single,rush,dqn:dqn_single_rush_queue_s0_reward=queue_seed=0,0,1922,1902,212225.5,110.42,37.31,0
single,rush,dqn:dqn_single_rush_queue_s0_reward=queue_seed=0,1,2007,1985,257322.0,128.21,43.98,0
single,rush,dqn:dqn_single_rush_queue_s0_reward=queue_seed=0,2,1960,1930,248730.8,126.9,41.07,0
